0.00213520;-6.86869
0.00213540;-6.86869
0.00213560;-6.86869
0.00213580;-6.86869
0.00213600;-6.86869
0.00213620;-6.86869
0.00213640;-6.86869
0.00213660;-6.86869
0.00213680;-6.86869
0.00213700;-6.86869
0.00213720;-6.86869
0.00213740;-6.86869
0.00213760;-6.86869
0.00213780;-6.86869
0.00213800;-6.86869
0.00213820;-7.07071
0.00213840;-7.07071
0.00213860;-6.86869
0.00213880;-6.86869
0.00213900;-6.86869
0.00213920;-7.27273
0.00213940;-7.07071
0.00213960;-7.27273
0.00213980;-7.07071
0.00214000;-6.86869
0.00214020;-7.07071
0.00214040;-7.27273
0.00214060;-7.27273
0.00214080;-7.07071
0.00214100;-7.27273
0.00214120;-7.27273
0.00214140;-7.07071
0.00214160;-7.27273
0.00214180;-7.27273
0.00214200;-7.07071
0.00214220;-7.27273
0.00214240;-7.27273
0.00214260;-7.27273
0.00214280;-7.07071
0.00214300;-7.07071
0.00214320;-7.27273
0.00214340;-7.27273
0.00214360;-7.27273
0.00214380;-7.27273
0.00214400;-7.27273
0.00214420;-7.27273
0.00214440;-7.47475
0.00214460;-7.47475
0.00214480;-7.27273
0.00214500;-7.27273
0.00214520;-7.27273
0.00214540;-7.27273
0.00214560;-7.27273
0.00214580;-7.47475
0.00214600;-7.47475
0.00214620;-7.27273
0.00214640;-7.27273
0.00214660;-7.67677
0.00214680;-7.27273
0.00214700;-7.67677
0.00214720;-7.27273
0.00214740;-7.27273
0.00214760;-7.47475
0.00214780;-7.47475
0.00214800;-7.67677
0.00214820;-7.47475
0.00214840;-7.47475
0.00214860;-7.67677
0.00214880;-7.27273
0.00214900;-7.27273
0.00214920;-7.67677
0.00214940;-7.27273
0.00214960;-7.67677
0.00214980;-7.67677
0.00215000;-7.47475
0.00215020;-7.87879
0.00215040;-7.67677
0.00215060;-7.67677
0.00215080;-7.47475
0.00215100;-7.67677
0.00215120;-7.27273
0.00215140;-7.47475
0.00215160;-7.67677
0.00215180;-7.67677
0.00215200;-7.67677
0.00215220;-7.67677
0.00215240;-7.67677
0.00215260;-7.67677
0.00215280;-7.67677
0.00215300;-7.67677
0.00215320;-7.67677
0.00215340;-7.67677
0.00215360;-7.67677
0.00215380;-7.67677
0.00215400;-7.67677
0.00215420;-7.67677
0.00215440;-7.67677
0.00215460;-7.67677
0.00215480;-7.87879
0.00215500;-7.67677
0.00215520;-7.67677
0.00215540;-7.67677
0.00215560;-7.67677
0.00215580;-7.67677
0.00215600;-7.67677
0.00215620;-7.67677
0.00215640;-7.67677
0.00215660;-7.67677
0.00215680;-7.67677
0.00215700;-7.67677
0.00215720;-7.87879
0.00215740;-7.87879
0.00215760;-7.67677
0.00215780;-7.87879
0.00215800;-7.87879
0.00215820;-8.08081
0.00215840;-7.87879
0.00215860;-8.08081
0.00215880;-7.67677
0.00215900;-8.08081
0.00215920;-7.87879
0.00215940;-7.87879
0.00215960;-8.08081
0.00215980;-7.67677
0.00216000;-7.87879
0.00216020;-8.08081
0.00216040;-8.08081
0.00216060;-8.08081
0.00216080;-8.08081
0.00216100;-7.87879
0.00216120;-8.08081
0.00216140;-8.08081
0.00216160;-8.08081
0.00216180;-8.08081
0.00216200;-8.08081
0.00216220;-8.08081
0.00216240;-8.08081
0.00216260;-8.08081
0.00216280;-8.08081
0.00216300;-8.08081
0.00216320;-8.08081
0.00216340;-8.08081
0.00216360;-8.08081
0.00216380;-8.08081
0.00216400;-8.08081
0.00216420;-8.08081
0.00216440;-8.08081
0.00216460;-8.08081
0.00216480;-8.08081
0.00216500;-8.08081
0.00216520;-8.08081
0.00216540;-8.08081
0.00216560;-8.28283
0.00216580;-8.08081
0.00216600;-8.08081
0.00216620;-8.08081
0.00216640;-8.08081
0.00216660;-8.28283
0.00216680;-8.28283
0.00216700;-8.08081
0.00216720;-8.08081
0.00216740;-8.08081
0.00216760;-8.08081
0.00216780;-8.08081
0.00216800;-8.08081
0.00216820;-8.08081
0.00216840;-8.28283
0.00216860;-8.28283
0.00216880;-8.28283
0.00216900;-8.08081
0.00216920;-8.48485
0.00216940;-8.28283
0.00216960;-8.28283
0.00216980;-8.08081
0.00217000;-8.28283
0.00217020;-8.48485
0.00217040;-8.48485
0.00217060;-8.48485
0.00217080;-8.88889
0.00217100;-8.48485
0.00217120;-8.48485
0.00217140;-8.48485
0.00217160;-8.48485
0.00217180;-8.48485
0.00217200;-8.48485
0.00217220;-8.28283
0.00217240;-8.48485
0.00217260;-8.48485
0.00217280;-8.48485
0.00217300;-8.48485
0.00217320;-8.48485
0.00217340;-8.48485
0.00217360;-8.48485
0.00217380;-8.48485
0.00217400;-8.68687
0.00217420;-8.48485
0.00217440;-8.48485
0.00217460;-8.48485
0.00217480;-8.48485
0.00217500;-8.28283
0.00217520;-8.48485
0.00217540;-7.27273
0.00217560;-5.65657
0.00217580;-4.84848
0.00217600;-4.0404
0.00217620;-3.63636
0.00217640;-3.43434
0.00217660;-3.0303
0.00217680;-2.62626
0.00217700;-2.42424
0.00217720;-2.22222
0.00217740;-2.42424
0.00217760;-2.0202
0.00217780;-2.22222
0.00217800;-2.0202
0.00217820;-2.0202
0.00217840;-2.0202
0.00217860;-2.0202
0.00217880;-2.0202
0.00217900;-2.22222
0.00217920;-2.22222
0.00217940;-2.0202
0.00217960;-2.0202
0.00217980;-2.22222
0.00218000;-2.82828
0.00218020;-3.63636
0.00218040;-4.44444
0.00218060;-5.25253
0.00218080;-5.25253
0.00218100;-5.45455
0.00218120;-5.65657
0.00218140;-6.26263
0.00218160;-6.26263
0.00218180;-6.46465
0.00218200;-6.66667
0.00218220;-6.86869
0.00218240;-6.86869
0.00218260;-6.86869
0.00218280;-6.86869
0.00218300;-6.86869
0.00218320;-7.07071
0.00218340;-7.27273
0.00218360;-7.07071
0.00218380;-7.07071
0.00218400;-7.07071
0.00218420;-7.47475
0.00218440;-7.07071
0.00218460;-7.27273
0.00218480;-7.27273
0.00218500;-6.86869
0.00218520;-7.27273
0.00218540;-7.27273
0.00218560;-7.47475
0.00218580;-7.27273
0.00218600;-7.07071
0.00218620;-7.07071
0.00218640;-7.07071
0.00218660;-7.27273
0.00218680;-7.27273
0.00218700;-7.47475
0.00218720;-7.07071
0.00218740;-6.86869
0.00218760;-7.07071
0.00218780;-7.07071
0.00218800;-7.07071
0.00218820;-7.27273
0.00218840;-7.27273
0.00218860;-7.07071
0.00218880;-7.27273
0.00218900;-7.07071
0.00218920;-7.27273
0.00218940;-7.27273
0.00218960;-7.07071
0.00218980;-6.86869
0.00219000;-7.27273
0.00219020;-7.27273
0.00219040;-7.07071
0.00219060;-6.86869
0.00219080;-7.67677
0.00219100;-7.27273
0.00219120;-7.47475
0.00219140;-7.27273
0.00219160;-6.86869
0.00219180;-7.07071
0.00219200;-6.86869
0.00219220;-6.86869
0.00219240;-6.86869
0.00219260;-6.86869
0.00219280;-7.07071
0.00219300;-6.86869
0.00219320;-6.86869
0.00219340;-6.86869
0.00219360;-6.86869
0.00219380;-6.86869
0.00219400;-6.86869
0.00219420;-6.86869
0.00219440;-6.86869
0.00219460;-6.86869
0.00219480;-6.86869
0.00219500;-6.86869
0.00219520;-7.07071
0.00219540;-6.86869
0.00219560;-6.86869
0.00219580;-6.86869
0.00219600;-6.86869
0.00219620;-6.86869
0.00219640;-6.86869
0.00219660;-6.86869
0.00219680;-6.86869
0.00219700;-6.86869
0.00219720;-6.86869
0.00219740;-6.86869
0.00219760;-6.86869
0.00219780;-6.86869
0.00219800;-6.86869
0.00219820;-6.86869
0.00219840;-7.27273
0.00219860;-6.86869
0.00219880;-6.86869
0.00219900;-6.86869
0.00219920;-6.86869
0.00219940;-6.86869
0.00219960;-6.86869
0.00219980;-6.86869
0.00220000;-6.86869
0.00220020;-6.86869
0.00220040;-6.86869
0.00220060;-6.86869
0.00220080;-6.86869
0.00220100;-6.86869
0.00220120;-6.86869
0.00220140;-6.86869
0.00220160;-6.86869
0.00220180;-7.07071
0.00220200;-6.66667
0.00220220;-6.86869
0.00220240;-6.86869
0.00220260;-6.86869
0.00220280;-6.86869
0.00220300;-6.86869
0.00220320;-7.07071
0.00220340;-6.66667
0.00220360;-6.86869
0.00220380;-6.86869
0.00220400;-6.66667
0.00220420;-6.66667
0.00220440;-6.66667
0.00220460;-6.86869
0.00220480;-6.86869
0.00220500;-6.66667
0.00220520;-6.86869
0.00220540;-6.66667
0.00220560;-6.46465
0.00220580;-6.46465
0.00220600;-6.66667
0.00220620;-6.46465
0.00220640;-6.46465
0.00220660;-6.66667
0.00220680;-6.46465
0.00220700;-6.46465
0.00220720;-6.46465
0.00220740;-6.46465
0.00220760;-6.46465
0.00220780;-6.46465
0.00220800;-6.46465
0.00220820;-6.46465
0.00220840;-6.46465
0.00220860;-6.46465
0.00220880;-6.46465
0.00220900;-6.46465
0.00220920;-6.66667
0.00220940;-6.66667
0.00220960;-6.66667
0.00220980;-6.46465
0.00221000;-6.46465
0.00221020;-6.46465
0.00221040;-5.85859
0.00221060;-6.66667
0.00221080;-6.26263
0.00221100;-6.46465
0.00221120;-6.46465
0.00221140;-6.66667
0.00221160;-6.46465
0.00221180;-6.46465
0.00221200;-6.46465
0.00221220;-6.46465
0.00221240;-6.46465
0.00221260;-6.46465
0.00221280;-6.66667
0.00221300;-6.46465
0.00221320;-6.26263
0.00221340;-6.46465
0.00221360;-6.46465
0.00221380;-6.46465
0.00221400;-6.26263
0.00221420;-6.06061
0.00221440;-6.26263
0.00221460;-6.26263
0.00221480;-6.26263
0.00221500;-6.26263
0.00221520;-6.06061
0.00221540;-6.46465
0.00221560;-6.06061
0.00221580;-6.26263
0.00221600;-6.26263
0.00221620;-6.26263
0.00221640;-6.06061
0.00221660;-6.06061
0.00221680;-6.06061
0.00221700;-6.06061
0.00221720;-6.46465
0.00221740;-6.06061
0.00221760;-6.46465
0.00221780;-6.06061
0.00221800;-6.06061
0.00221820;-6.06061
0.00221840;-6.06061
0.00221860;-6.06061
0.00221880;-6.06061
0.00221900;-6.06061
0.00221920;-6.06061
0.00221940;-6.06061
0.00221960;-6.26263
0.00221980;-6.06061
0.00222000;-6.06061
0.00222020;-6.06061
0.00222040;-6.06061
0.00222060;-6.06061
0.00222080;-6.06061
0.00222100;-6.46465
0.00222120;-6.06061
0.00222140;-6.06061
0.00222160;-6.06061
0.00222180;-6.26263
0.00222200;-5.65657
0.00222220;-6.06061
0.00222240;-6.06061
0.00222260;-6.06061
0.00222280;-5.85859
0.00222300;-5.85859
0.00222320;-5.85859
0.00222340;-5.65657
0.00222360;-6.06061
0.00222380;-5.85859
0.00222400;-6.06061
0.00222420;-5.85859
0.00222440;-5.65657
0.00222460;-5.85859
0.00222480;-6.26263
0.00222500;-5.85859
0.00222520;-5.65657
0.00222540;-5.85859
0.00222560;-5.85859
0.00222580;-5.85859
0.00222600;-5.85859
0.00222620;-5.65657
0.00222640;-5.65657
0.00222660;-5.65657
0.00222680;-5.65657
0.00222700;-5.65657
0.00222720;-5.85859
0.00222740;-5.65657
0.00222760;-5.65657
0.00222780;-5.65657
0.00222800;-5.65657
0.00222820;-5.65657
0.00222840;-5.65657
0.00222860;-5.65657
0.00222880;-5.65657
0.00222900;-5.65657
0.00222920;-5.65657
0.00222940;-5.65657
0.00222960;-5.65657
0.00222980;-5.65657
0.00223000;-5.85859
0.00223020;-5.65657
0.00223040;-5.65657
0.00223060;-5.45455
0.00223080;-5.45455
0.00223100;-5.65657
0.00223120;-5.45455
0.00223140;-5.45455
0.00223160;-5.65657
0.00223180;-5.25253
0.00223200;-5.45455
0.00223220;-5.25253
0.00223240;-5.65657
0.00223260;-5.65657
0.00223280;-5.45455
0.00223300;-5.25253
0.00223320;-5.25253
0.00223340;-5.25253
0.00223360;-5.45455
0.00223380;-5.25253
0.00223400;-5.45455
0.00223420;-5.25253
0.00223440;-5.25253
0.00223460;-5.25253
0.00223480;-5.65657
0.00223500;-5.25253
0.00223520;-5.25253
0.00223540;-5.25253
0.00223560;-5.25253
0.00223580;-5.25253
0.00223600;-5.25253
0.00223620;-5.25253
0.00223640;-5.25253
0.00223660;-5.25253
0.00223680;-5.25253
0.00223700;-5.45455
0.00223720;-5.25253
0.00223740;-5.25253
0.00223760;-5.25253
0.00223780;-5.25253
0.00223800;-5.45455
0.00223820;-5.25253
0.00223840;-5.45455
0.00223860;-5.25253
0.00223880;-5.45455
0.00223900;-5.25253
0.00223920;-5.25253
0.00223940;-5.25253
0.00223960;-5.25253
0.00223980;-5.25253
0.00224000;-5.25253
0.00224020;-5.25253
0.00224040;-5.25253
0.00224060;-5.25253
0.00224080;-5.25253
0.00224100;-5.45455
0.00224120;-5.25253
0.00224140;-5.25253
0.00224160;-5.25253
0.00224180;-5.25253
0.00224200;-5.45455
0.00224220;-5.25253
0.00224240;-5.25253
0.00224260;-5.25253
0.00224280;-5.25253
0.00224300;-5.25253
0.00224320;-5.25253
0.00224340;-5.45455
0.00224360;-5.25253
0.00224380;-5.25253
0.00224400;-5.25253
0.00224420;-5.25253
0.00224440;-5.25253
0.00224460;-5.25253
0.00224480;-5.25253
0.00224500;-5.25253
0.00224520;-5.05051
0.00224540;-5.25253
0.00224560;-5.25253
0.00224580;-5.05051
0.00224600;-5.25253
0.00224620;-5.45455
0.00224640;-5.25253
0.00224660;-5.05051
0.00224680;-5.45455
0.00224700;-5.45455
0.00224720;-5.25253
0.00224740;-5.05051
0.00224760;-5.25253
0.00224780;-5.05051
0.00224800;-5.25253
0.00224820;-5.05051
0.00224840;-5.25253
0.00224860;-5.05051
0.00224880;-5.05051
0.00224900;-5.25253
0.00224920;-5.05051
0.00224940;-5.05051
0.00224960;-4.84848
0.00224980;-4.84848
0.00225000;-5.05051
0.00225020;-4.84848
0.00225040;-4.84848
0.00225060;-4.84848
0.00225080;-4.84848
0.00225100;-4.84848
0.00225120;-4.84848
0.00225140;-4.84848
0.00225160;-4.84848
0.00225180;-4.44444
0.00225200;-4.64646
0.00225220;-5.05051
0.00225240;-4.84848
0.00225260;-4.84848
0.00225280;-4.84848
0.00225300;-4.84848
0.00225320;-4.84848
0.00225340;-4.84848
0.00225360;-4.84848
0.00225380;-4.84848
0.00225400;-4.84848
0.00225420;-4.84848
0.00225440;-4.84848
0.00225460;-4.84848
0.00225480;-4.84848
0.00225500;-4.84848
0.00225520;-4.84848
0.00225540;-5.05051
0.00225560;-4.84848
0.00225580;-4.84848
0.00225600;-4.0404
0.00225620;4.44444
0.00225640;5.45455
0.00225660;4.84848
0.00225680;4.44444
0.00225700;0.606061
0.00225720;-3.43434
0.00225740;-2.82828
0.00225760;-3.43434
0.00225780;-3.43434
0.00225800;-3.63636
0.00225820;-3.23232
0.00225840;-3.43434
0.00225860;-3.43434
0.00225880;-3.43434
0.00225900;-3.43434
0.00225920;-3.23232
0.00225940;-3.23232
0.00225960;-3.23232
0.00225980;-3.23232
0.00226000;-3.23232
0.00226020;-3.43434
0.00226040;-3.43434
0.00226060;-3.23232
0.00226080;-3.23232
0.00226100;-3.43434
0.00226120;-3.23232
0.00226140;-3.43434
0.00226160;-3.43434
0.00226180;-3.23232
0.00226200;-3.23232
0.00226220;-3.23232
0.00226240;-3.23232
0.00226260;-3.43434
0.00226280;-3.23232
0.00226300;-3.23232
0.00226320;-3.23232
0.00226340;-3.23232
0.00226360;-3.23232
0.00226380;-3.23232
0.00226400;-3.23232
0.00226420;-3.23232
0.00226440;-3.23232
0.00226460;-3.23232
0.00226480;-3.23232
0.00226500;-3.23232
0.00226520;-3.23232
0.00226540;-3.23232
0.00226560;-3.23232
0.00226580;-3.23232
0.00226600;-3.0303
0.00226620;-3.23232
0.00226640;-3.0303
0.00226660;-2.82828
0.00226680;-2.82828
0.00226700;-2.82828
0.00226720;-2.82828
0.00226740;-2.82828
0.00226760;-2.82828
0.00226780;-2.82828
0.00226800;-2.82828
0.00226820;-2.82828
0.00226840;-2.82828
0.00226860;-2.62626
0.00226880;-2.62626
0.00226900;-2.82828
0.00226920;-2.42424
0.00226940;-3.0303
0.00226960;-2.82828
0.00226980;-2.82828
0.00227000;-2.82828
0.00227020;-2.62626
0.00227040;-2.42424
0.00227060;-2.62626
0.00227080;-2.62626
0.00227100;-2.62626
0.00227120;-2.42424
0.00227140;-2.62626
0.00227160;-2.82828
0.00227180;-2.62626
0.00227200;-2.62626
0.00227220;-2.82828
0.00227240;-2.62626
0.00227260;-2.82828
0.00227280;-2.42424
0.00227300;-2.42424
0.00227320;-2.62626
0.00227340;-2.42424
0.00227360;-2.42424
0.00227380;-2.22222
0.00227400;-2.42424
0.00227420;-2.42424
0.00227440;-2.22222
0.00227460;-2.62626
0.00227480;-2.22222
0.00227500;-2.42424
0.00227520;-2.42424
0.00227540;-2.42424
0.00227560;-2.42424
0.00227580;-2.42424
0.00227600;-2.42424
0.00227620;-2.22222
0.00227640;-2.42424
0.00227660;-2.42424
0.00227680;-2.42424
0.00227700;-2.22222
0.00227720;-2.22222
0.00227740;-2.22222
0.00227760;-2.0202
0.00227780;-2.22222
0.00227800;-2.0202
0.00227820;-2.0202
0.00227840;-2.22222
0.00227860;-2.22222
0.00227880;-2.22222
0.00227900;-2.22222
0.00227920;-2.0202
0.00227940;-2.22222
0.00227960;-2.22222
0.00227980;-2.0202
0.00228000;-2.22222
0.00228020;-2.0202
0.00228040;-2.0202
0.00228060;-1.61616
0.00228080;-1.81818
0.00228100;-1.81818
0.00228120;-1.81818
0.00228140;-1.61616
0.00228160;-2.0202
0.00228180;-2.0202
0.00228200;-1.81818
0.00228220;-1.81818
0.00228240;-1.81818
0.00228260;-1.81818
0.00228280;-1.61616
0.00228300;-1.61616
0.00228320;-1.61616
0.00228340;-1.61616
0.00228360;-1.61616
0.00228380;-1.61616
0.00228400;-1.61616
0.00228420;-1.61616
0.00228440;-1.61616
0.00228460;-1.61616
0.00228480;-1.61616
0.00228500;-1.41414
0.00228520;-1.21212
0.00228540;-1.81818
0.00228560;-1.41414
0.00228580;-1.41414
0.00228600;-1.41414
0.00228620;-1.21212
0.00228640;-1.21212
0.00228660;-1.41414
0.00228680;-1.41414
0.00228700;-1.61616
0.00228720;-1.21212
0.00228740;-1.61616
0.00228760;-1.41414
0.00228780;-1.21212
0.00228800;-1.41414
0.00228820;-1.21212
0.00228840;-1.21212
0.00228860;-1.41414
0.00228880;-1.0101
0.00228900;-1.21212
0.00228920;-1.21212
0.00228940;-1.21212
0.00228960;-1.21212
0.00228980;-1.21212
0.00229000;-1.0101
0.00229020;-1.21212
0.00229040;-1.21212
0.00229060;-1.21212
0.00229080;-1.21212
0.00229100;-1.0101
0.00229120;-1.21212
0.00229140;-1.41414
0.00229160;-1.0101
0.00229180;-1.0101
0.00229200;-1.0101
0.00229220;-1.0101
0.00229240;-0.808081
0.00229260;-0.808081
0.00229280;-0.808081
0.00229300;-0.808081
0.00229320;-0.808081
0.00229340;-0.808081
0.00229360;-0.808081
0.00229380;-0.808081
0.00229400;-0.808081
0.00229420;-0.808081
0.00229440;-0.606061
0.00229460;-0.40404
0.00229480;-0.606061
0.00229500;-0.606061
0.00229520;-0.40404
0.00229540;-0.808081
0.00229560;-0.40404
0.00229580;-0.40404
0.00229600;-0.808081
0.00229620;-0.606061
0.00229640;-0.808081
0.00229660;-0.606061
0.00229680;-0.606061
0.00229700;-0.808081
0.00229720;-0.606061
0.00229740;-0.808081
0.00229760;-0.606061
0.00229780;-0.606061
0.00229800;-0.40404
0.00229820;-0.40404
0.00229840;-0.606061
0.00229860;-0.40404
0.00229880;-0.606061
0.00229900;-0.40404
0.00229920;-0.40404
0.00229940;-0.20202
0.00229960;-0.40404
0.00229980;-0.40404
0.00230000;-0.20202
0.00230020;-0.20202
0.00230040;-0.20202
0.00230060;-0.40404
0.00230080;-0.20202
0.00230100;-0.40404
0.00230120;-0.40404
0.00230140;-0.40404
0.00230160;0
0.00230180;0
0.00230200;0
0.00230220;0
0.00230240;0
0.00230260;0
0.00230280;0
0.00230300;0
0.00230320;0
0.00230340;0
0.00230360;0
0.00230380;0
0.00230400;0
0.00230420;0
0.00230440;0
0.00230460;-0.20202
0.00230480;0.20202
0.00230500;0.40404
0.00230520;0.40404
0.00230540;0.40404
0.00230560;0.40404
0.00230580;0.40404
0.00230600;0.40404
0.00230620;0.40404
0.00230640;0.40404
0.00230660;0.40404
0.00230680;0.40404
0.00230700;0.20202
0.00230720;0.606061
0.00230740;0.606061
0.00230760;0.606061
0.00230780;0.808081
0.00230800;0.606061
0.00230820;0.606061
0.00230840;0.40404
0.00230860;0.808081
0.00230880;0.40404
0.00230900;0.40404
0.00230920;0.40404
0.00230940;0.606061
0.00230960;0.808081
0.00230980;0.808081
0.00231000;0.40404
0.00231020;0.808081
0.00231040;0.606061
0.00231060;0.606061
0.00231080;0.808081
0.00231100;0.808081
0.00231120;1.0101
0.00231140;0.808081
0.00231160;0.808081
0.00231180;0.808081
0.00231200;0.808081
0.00231220;0.808081
0.00231240;0.808081
0.00231260;0.808081
0.00231280;0.808081
0.00231300;1.0101
0.00231320;0.808081
0.00231340;0.808081
0.00231360;1.0101
0.00231380;0.808081
0.00231400;0.808081
0.00231420;1.0101
0.00231440;0.808081
0.00231460;1.21212
0.00231480;1.21212
0.00231500;1.21212
0.00231520;1.21212
0.00231540;1.21212
0.00231560;1.21212
0.00231580;1.21212
0.00231600;1.21212
0.00231620;1.0101
0.00231640;1.0101
0.00231660;1.0101
0.00231680;1.0101
0.00231700;1.21212
0.00231720;1.21212
0.00231740;1.21212
0.00231760;0.808081
0.00231780;1.21212
0.00231800;1.41414
0.00231820;1.61616
0.00231840;1.41414
0.00231860;1.41414
0.00231880;1.41414
0.00231900;1.41414
0.00231920;1.21212
0.00231940;1.41414
0.00231960;1.41414
0.00231980;1.21212
0.00232000;1.21212
0.00232020;1.61616
0.00232040;1.21212
0.00232060;1.21212
0.00232080;1.41414
0.00232100;1.41414
0.00232120;1.41414
0.00232140;1.81818
0.00232160;1.81818
0.00232180;1.61616
0.00232200;1.81818
0.00232220;1.61616
0.00232240;1.61616
0.00232260;1.61616
0.00232280;1.61616
0.00232300;1.61616
0.00232320;1.61616
0.00232340;1.61616
0.00232360;1.61616
0.00232380;1.81818
0.00232400;1.81818
0.00232420;1.61616
0.00232440;2.0202
0.00232460;1.81818
0.00232480;2.0202
0.00232500;2.0202
0.00232520;1.81818
0.00232540;2.0202
0.00232560;1.81818
0.00232580;1.81818
0.00232600;2.0202
0.00232620;2.0202
0.00232640;2.0202
0.00232660;1.81818
0.00232680;1.61616
0.00232700;2.0202
0.00232720;2.0202
0.00232740;2.0202
0.00232760;1.81818
0.00232780;2.0202
0.00232800;2.0202
0.00232820;2.22222
0.00232840;2.42424
0.00232860;2.42424
0.00232880;2.22222
0.00232900;2.22222
0.00232920;2.0202
0.00232940;2.22222
0.00232960;2.42424
0.00232980;2.0202
0.00233000;2.22222
0.00233020;2.0202
0.00233040;2.0202
0.00233060;2.42424
0.00233080;2.42424
0.00233100;2.0202
0.00233120;2.0202
0.00233140;2.0202
0.00233160;2.0202
0.00233180;2.0202
0.00233200;2.0202
0.00233220;2.42424
0.00233240;2.42424
0.00233260;2.42424
0.00233280;2.42424
0.00233300;2.42424
0.00233320;2.42424
0.00233340;2.42424
0.00233360;2.42424
0.00233380;2.42424
0.00233400;2.42424
0.00233420;2.42424
0.00233440;2.42424
0.00233460;2.42424
0.00233480;2.42424
0.00233500;2.42424
0.00233520;2.82828
0.00233540;2.62626
0.00233560;2.82828
0.00233580;2.42424
0.00233600;2.82828
0.00233620;2.82828
0.00233640;2.82828
0.00233660;2.82828
0.00233680;2.82828
0.00233700;2.82828
0.00233720;2.82828
0.00233740;2.62626
0.00233760;2.82828
0.00233780;2.82828
0.00233800;2.62626
0.00233820;2.82828
0.00233840;2.62626
0.00233860;2.82828
0.00233880;2.82828
0.00233900;2.62626
0.00233920;3.0303
0.00233940;2.62626
0.00233960;3.0303
0.00233980;2.82828
0.00234000;2.82828
0.00234020;2.82828
0.00234040;3.0303
0.00234060;3.23232
0.00234080;3.23232
0.00234100;2.82828
0.00234120;3.0303
0.00234140;2.82828
0.00234160;2.82828
0.00234180;2.82828
0.00234200;2.82828
0.00234220;2.62626
0.00234240;3.0303
0.00234260;3.0303
0.00234280;2.82828
0.00234300;2.82828
0.00234320;3.0303
0.00234340;3.0303
0.00234360;3.23232
0.00234380;3.23232
0.00234400;3.23232
0.00234420;3.23232
0.00234440;3.23232
0.00234460;3.23232
0.00234480;3.0303
0.00234500;3.23232
0.00234520;3.23232
0.00234540;3.43434
0.00234560;2.62626
0.00234580;-3.43434
0.00234600;0.20202
0.00234620;0.808081
0.00234640;1.41414
0.00234660;1.81818
0.00234680;2.22222
0.00234700;2.62626
0.00234720;2.82828
0.00234740;2.62626
0.00234760;2.82828
0.00234780;3.23232
0.00234800;3.0303
0.00234820;3.43434
0.00234840;3.23232
0.00234860;3.23232
0.00234880;3.23232
0.00234900;3.23232
0.00234920;3.23232
0.00234940;3.43434
0.00234960;5.05051
0.00234980;5.85859
0.00235000;5.05051
0.00235020;4.84848
0.00235040;4.24242
0.00235060;4.44444
0.00235080;4.0404
0.00235100;3.83838
0.00235120;4.0404
0.00235140;3.83838
0.00235160;4.24242
0.00235180;4.24242
0.00235200;4.44444
0.00235220;4.44444
0.00235240;4.44444
0.00235260;4.24242
0.00235280;4.44444
0.00235300;4.0404
0.00235320;4.24242
0.00235340;4.0404
0.00235360;4.24242
0.00235380;4.24242
0.00235400;4.44444
0.00235420;4.24242
0.00235440;4.0404
0.00235460;4.0404
0.00235480;3.83838
0.00235500;4.0404
0.00235520;4.24242
0.00235540;4.24242
0.00235560;3.83838
0.00235580;4.24242
0.00235600;4.24242
0.00235620;4.24242
0.00235640;4.24242
0.00235660;4.24242
0.00235680;4.24242
0.00235700;4.0404
0.00235720;4.44444
0.00235740;4.44444
0.00235760;4.24242
0.00235780;3.83838
0.00235800;4.24242
0.00235820;4.24242
0.00235840;4.24242
0.00235860;4.24242
0.00235880;4.24242
0.00235900;4.44444
0.00235920;4.24242
0.00235940;4.44444
0.00235960;4.24242
0.00235980;4.44444
0.00236000;4.24242
0.00236020;4.0404
0.00236040;4.0404
0.00236060;4.44444
0.00236080;4.24242
0.00236100;4.44444
0.00236120;4.44444
0.00236140;4.44444
0.00236160;4.24242
0.00236180;4.24242
0.00236200;4.44444
0.00236220;4.44444
0.00236240;4.84848
0.00236260;4.64646
0.00236280;4.44444
0.00236300;4.44444
0.00236320;4.44444
0.00236340;4.44444
0.00236360;4.44444
0.00236380;4.0404
0.00236400;4.44444
0.00236420;4.24242
0.00236440;4.44444
0.00236460;4.64646
0.00236480;4.44444
0.00236500;4.64646
0.00236520;4.64646
0.00236540;4.84848
0.00236560;4.64646
0.00236580;4.44444
0.00236600;4.44444
0.00236620;4.44444
0.00236640;4.64646
0.00236660;4.64646
0.00236680;4.44444
0.00236700;4.64646
0.00236720;4.84848
0.00236740;4.84848
0.00236760;4.84848
0.00236780;4.64646
0.00236800;4.84848
0.00236820;4.84848
0.00236840;4.64646
0.00236860;4.84848
0.00236880;4.84848
0.00236900;4.84848
0.00236920;4.64646
0.00236940;4.84848
0.00236960;4.64646
0.00236980;4.84848
0.00237000;4.84848
0.00237020;4.84848
0.00237040;4.64646
0.00237060;4.84848
0.00237080;4.84848
0.00237100;4.84848
0.00237120;4.84848
0.00237140;4.84848
0.00237160;4.84848
0.00237180;4.84848
0.00237200;4.84848
0.00237220;4.64646
0.00237240;4.84848
0.00237260;4.84848
0.00237280;4.84848
0.00237300;4.84848
0.00237320;4.64646
0.00237340;4.84848
0.00237360;4.84848
0.00237380;4.84848
0.00237400;4.84848
0.00237420;4.84848
0.00237440;4.84848
0.00237460;4.84848
0.00237480;4.64646
0.00237500;4.84848
0.00237520;4.84848
